# bins UNIT SHAM
1.012500000000000000e+03 3.790000000000000000e+02 3.066666666666666785e+01
1.027500000000000000e+03 3.520000000000000000e+02 2.703333333333333499e+01
1.042500000000000000e+03 3.230000000000000000e+02 2.600000000000000000e+01
1.057500000000000000e+03 2.880000000000000000e+02 2.183333333333333215e+01
1.072500000000000000e+03 2.620000000000000000e+02 1.930000000000000071e+01
1.087500000000000000e+03 2.180000000000000000e+02 1.636666666666666714e+01
1.102500000000000000e+03 1.920000000000000000e+02 1.450000000000000000e+01
1.117500000000000000e+03 1.870000000000000000e+02 1.236666666666666714e+01
1.132500000000000000e+03 1.600000000000000000e+02 1.113333333333333286e+01
1.147500000000000000e+03 1.620000000000000000e+02 9.833333333333333925e+00
1.162500000000000000e+03 1.460000000000000000e+02 9.400000000000000355e+00
1.177500000000000000e+03 1.280000000000000000e+02 7.366666666666666252e+00
1.192500000000000000e+03 9.700000000000000000e+01 5.333333333333333037e+00
1.207500000000000000e+03 9.900000000000000000e+01 5.666666666666666963e+00
1.222500000000000000e+03 9.700000000000000000e+01 5.033333333333333215e+00
1.237500000000000000e+03 9.700000000000000000e+01 5.133333333333333748e+00
1.252500000000000000e+03 7.300000000000000000e+01 3.466666666666666785e+00
1.267500000000000000e+03 5.800000000000000000e+01 2.933333333333333126e+00
1.282500000000000000e+03 5.600000000000000000e+01 2.433333333333333126e+00
1.297500000000000000e+03 5.700000000000000000e+01 2.566666666666666874e+00
1.312500000000000000e+03 5.600000000000000000e+01 2.533333333333333215e+00
1.327500000000000000e+03 5.600000000000000000e+01 2.666666666666666519e+00
1.342500000000000000e+03 3.000000000000000000e+01 1.266666666666666607e+00
1.357500000000000000e+03 3.900000000000000000e+01 1.766666666666666607e+00
1.372500000000000000e+03 3.000000000000000000e+01 9.000000000000000222e-01
1.387500000000000000e+03 2.800000000000000000e+01 9.666666666666666741e-01
1.402500000000000000e+03 2.100000000000000000e+01 7.666666666666667185e-01
1.417500000000000000e+03 2.000000000000000000e+01 9.000000000000000222e-01
1.432500000000000000e+03 1.100000000000000000e+01 3.333333333333333148e-01
1.447500000000000000e+03 1.600000000000000000e+01 5.333333333333333259e-01
1.462500000000000000e+03 2.100000000000000000e+01 8.666666666666666963e-01
1.477500000000000000e+03 1.300000000000000000e+01 4.000000000000000222e-01
1.492500000000000000e+03 8.000000000000000000e+00 1.333333333333333315e-01
inf 1.755752740000000000e+08 9.390000000000000000e+04
