# bins UNIT SHAM
1.012500000000000000e+03 3.790000000000000000e+02 2.900000000000000000e+01
1.027500000000000000e+03 3.520000000000000000e+02 2.500000000000000000e+01
1.042500000000000000e+03 3.230000000000000000e+02 2.650000000000000000e+01
1.057500000000000000e+03 2.880000000000000000e+02 2.150000000000000000e+01
1.072500000000000000e+03 2.620000000000000000e+02 1.450000000000000000e+01
1.087500000000000000e+03 2.180000000000000000e+02 1.250000000000000000e+01
1.102500000000000000e+03 1.920000000000000000e+02 1.400000000000000000e+01
1.117500000000000000e+03 1.870000000000000000e+02 1.350000000000000000e+01
1.132500000000000000e+03 1.600000000000000000e+02 9.500000000000000000e+00
1.147500000000000000e+03 1.620000000000000000e+02 6.500000000000000000e+00
1.162500000000000000e+03 1.460000000000000000e+02 8.500000000000000000e+00
1.177500000000000000e+03 1.280000000000000000e+02 8.500000000000000000e+00
1.192500000000000000e+03 9.700000000000000000e+01 6.500000000000000000e+00
1.207500000000000000e+03 9.900000000000000000e+01 7.500000000000000000e+00
1.222500000000000000e+03 9.700000000000000000e+01 8.000000000000000000e+00
1.237500000000000000e+03 9.700000000000000000e+01 4.500000000000000000e+00
1.252500000000000000e+03 7.300000000000000000e+01 4.500000000000000000e+00
1.267500000000000000e+03 5.800000000000000000e+01 5.000000000000000000e+00
1.282500000000000000e+03 5.600000000000000000e+01 2.500000000000000000e+00
1.297500000000000000e+03 5.700000000000000000e+01 4.500000000000000000e+00
1.312500000000000000e+03 5.600000000000000000e+01 5.000000000000000000e-01
1.327500000000000000e+03 5.600000000000000000e+01 1.500000000000000000e+00
1.342500000000000000e+03 3.000000000000000000e+01 5.000000000000000000e-01
1.357500000000000000e+03 3.900000000000000000e+01 4.000000000000000000e+00
1.372500000000000000e+03 3.000000000000000000e+01 1.000000000000000000e+00
1.387500000000000000e+03 2.800000000000000000e+01 2.000000000000000000e+00
1.402500000000000000e+03 2.100000000000000000e+01 0.000000000000000000e+00
1.417500000000000000e+03 2.000000000000000000e+01 1.500000000000000000e+00
1.432500000000000000e+03 1.100000000000000000e+01 0.000000000000000000e+00
1.447500000000000000e+03 1.600000000000000000e+01 2.000000000000000000e+00
1.462500000000000000e+03 2.100000000000000000e+01 1.000000000000000000e+00
1.477500000000000000e+03 1.300000000000000000e+01 1.500000000000000000e+00
1.492500000000000000e+03 8.000000000000000000e+00 0.000000000000000000e+00
inf 1.755752740000000000e+08 9.390000000000000000e+04
