4.617834160286549741e+04 4.692821055306550261e+04
4.592643173084801674e+04 4.646484540230470157e+04
4.619793998013519740e+04 4.688188483889090276e+04
4.573970089460159943e+04 4.740832925881280244e+04
4.606501891962340596e+04 4.700527943708319799e+04
4.570891956984079297e+04 4.639336226764370804e+04
4.650818677030169783e+04 4.629927912131089397e+04
4.685836277689250710e+04 4.637144842274420807e+04
4.588454159716460708e+04 4.754874480603129632e+04
4.613272094115969958e+04 4.633906834437858925e+04
4.625645087030880677e+04 4.692060226378878724e+04
4.557508670556189463e+04 4.622715068695490481e+04
4.622904164548870176e+04 4.689149756478950439e+04
4.576296839941360668e+04 4.698332050308920589e+04
4.651449001429069176e+04 4.679555944981890207e+04
4.599057531693329656e+04 4.675518197161200078e+04
4.600075226399530948e+04 4.700074025035900559e+04
4.597957424206209544e+04 4.706369209790539753e+04
4.571830143448289891e+04 4.746121253668219288e+04
4.605416985100290185e+04 4.676967071019668947e+04
4.576322495571929903e+04 4.671062422995609813e+04
4.558785743046550488e+04 4.691039703129150439e+04
4.640581263032290735e+04 4.675105174070479552e+04
4.586371648525569617e+04 4.668624095535920060e+04
4.624226242380490294e+04 4.599700274731929676e+04
4.603601840576499671e+04 4.690411609571069857e+04
4.613987351975630736e+04 4.656275517135759583e+04
4.602797256375170400e+04 4.677645061718940997e+04
4.586298244506649644e+04 4.692173195615540317e+04
4.608341060646001279e+04 4.673375635238209361e+04
4.576590957699141291e+04 4.658204731116779294e+04
4.628666058218870603e+04 4.665050239061899629e+04
4.641278495020690025e+04 4.637337509869329369e+04
4.634913463431609853e+04 4.627558641343909403e+04
4.599645766584830562e+04 4.645655453455670067e+04
4.568644179478679871e+04 4.675464055441889650e+04
4.545762306131580408e+04 4.693897206188469863e+04
4.563422451615249156e+04 4.623836156228420441e+04
4.575040913796010136e+04 4.628280846959940391e+04
4.567591126561420242e+04 4.621889361877049669e+04
4.632723029531091015e+04 4.690390852043309133e+04
4.616853639402370027e+04 4.678077459017300134e+04
4.616771659083760460e+04 4.671983413513770938e+04
4.567715469683070842e+04 4.638580214951980452e+04
4.581080315286650148e+04 4.658239599479500612e+04
4.552319028665149381e+04 4.644414769909040479e+04
4.590587954311689100e+04 4.634595244631899550e+04
4.569912054677769629e+04 4.701352791282860562e+04
4.600806060780489497e+04 4.690424006420860678e+04
4.549817969670659659e+04 4.691665149833801115e+04
4.641350376302480436e+04 4.666176661489129765e+04
4.610098654148769128e+04 4.669908701331821067e+04
4.588081808173269383e+04 4.639672620992760494e+04
4.579437830078521074e+04 4.667030026346150407e+04
4.595106055677360564e+04 4.633754943017320329e+04
4.593469708486729360e+04 4.677429399980659946e+04
4.578494847950801341e+04 4.704630133208480402e+04
4.578703284839790285e+04 4.637756537602699973e+04
4.639079206338030053e+04 4.714347011955070047e+04
4.615995690233459754e+04 4.657831719817568955e+04
4.571412210808609234e+04 4.676738654196829884e+04
4.635124448236319586e+04 4.618399865053749818e+04
4.557452885080649867e+04 4.705178383511129505e+04
4.633209306494429620e+04 4.668828338844819518e+04
4.576999390051508817e+04 4.692505026838020422e+04
4.636563921806670260e+04 4.657452984370440390e+04
4.603073730916330533e+04 4.670840243381259643e+04
4.608778805533950072e+04 4.612012467452519195e+04
4.594691725062849582e+04 4.710566389716049889e+04
4.614971846904310223e+04 4.687871451474980131e+04
4.597513578347950533e+04 4.661840624411399767e+04
4.611047405205600080e+04 4.657229879891560267e+04
4.570850054728209943e+04 4.657379516208360292e+04
4.605216364786740451e+04 4.647814063899449684e+04
4.633045823358760390e+04 4.704314215274430171e+04
4.577403797763840703e+04 4.706932022766930459e+04
4.592423657518150139e+04 4.666390354978200776e+04
4.551281172856769990e+04 4.666516994645509840e+04
4.617383583936860668e+04 4.668569006591739890e+04
4.528675386197960324e+04 4.628928633724660176e+04
4.626794611249030277e+04 4.646195661787790596e+04
4.609578923527840379e+04 4.725008712495650252e+04
4.543238216339290375e+04 4.659881377403200895e+04
4.560712699480720039e+04 4.702613338631399529e+04
4.587233195387689921e+04 4.636309072564130474e+04
4.593146143806740292e+04 4.620969656050019694e+04
4.584714601664950169e+04 4.688833287508960348e+04
4.612283386413411063e+04 4.703500125171189575e+04
4.587671415543000330e+04 4.721092545274499571e+04
4.593944048349109653e+04 4.613798216793750180e+04
4.609681628703590832e+04 4.681036318584249966e+04
4.574620932400280435e+04 4.689450395519169979e+04
4.627496155312860355e+04 4.650010805626329966e+04
4.578055727930829744e+04 4.678686974253720109e+04
4.621668585683590209e+04 4.693680667677699967e+04
4.564025580354499834e+04 4.660898666548200708e+04
4.609158083990950399e+04 4.668963572158529860e+04
4.568471379399680154e+04 4.694243613169999298e+04
4.610532826928090071e+04 4.664463051901800645e+04
4.589494096411559440e+04 4.677399452702679991e+04
4.605239033842879871e+04 4.673215285311109619e+04
4.588548741023859475e+04 4.667595381251620711e+04
4.622090153161971102e+04 4.687200021097800345e+04
4.623399360658520163e+04 4.647733357344529941e+04
4.575172875719350122e+04 4.599908498373250768e+04
4.644038473979459377e+04 4.664674717327218968e+04
4.614483320769840066e+04 4.656012488526030211e+04
4.593912545180659799e+04 4.670295662062580232e+04
4.569513150760159624e+04 4.654725455741310725e+04
4.551161626501840510e+04 4.675606909603559325e+04
4.625711277563849580e+04 4.650945646937520360e+04
4.580027308179789543e+04 4.615639600355029688e+04
4.616896039955039305e+04 4.659158067876330460e+04
4.583577276018160046e+04 4.664649020749350166e+04
4.551224777788639767e+04 4.685901984143930167e+04
4.639219142256270425e+04 4.675696368727040681e+04
4.632323878645530203e+04 4.644734405802129913e+04
4.579448373482719035e+04 4.670825306078249560e+04
4.655494869443830976e+04 4.673139450504489650e+04
4.629539097158369987e+04 4.664481272821279708e+04
4.649707746228399628e+04 4.649324743821070297e+04
4.598226126781149651e+04 4.653339333776269632e+04
4.575499967363640462e+04 4.651929803788410209e+04
4.604428216250140395e+04 4.658585156472520612e+04
4.566068557981069898e+04 4.635878818530650460e+04
4.605748229529899982e+04 4.668810970246279612e+04
4.628964322940629791e+04 4.665770566637649608e+04
4.610767283638569643e+04 4.621904473857101402e+04
4.617044043219099694e+04 4.659656762687559967e+04
4.611322913589820382e+04 4.619266984104940639e+04
4.568434029460290185e+04 4.611173892237409746e+04
4.604870141672670434e+04 4.669361719281559635e+04
4.600932340269549604e+04 4.662031703884050512e+04
4.596195613483499619e+04 4.672983987891099969e+04
4.622432544136489742e+04 4.613813727373559959e+04
4.621882648757089919e+04 4.685591529752650240e+04
4.591221953636420949e+04 4.675903559396849596e+04
4.561881934807760263e+04 4.649208664567029336e+04
4.589247056934700231e+04 4.683588445329329261e+04
4.570082740766989446e+04 4.676705778621631180e+04
4.608122645198329701e+04 4.674406958254169149e+04
4.638103201203318895e+04 4.587499706428919308e+04
4.601545694725220528e+04 4.613814493438049976e+04
4.578308308251800190e+04 4.674271824984029081e+04
4.603296802862559707e+04 4.663297687762619898e+04
4.600785758025119867e+04 4.662925342524359439e+04
4.579481025969650364e+04 4.669117894263540802e+04
4.557116954274089949e+04 4.691562715872580156e+04
4.634104615996879875e+04 4.629352603767089749e+04
4.652983993020100024e+04 4.656648930795999331e+04
4.615354218252000283e+04 4.591527395240229816e+04
4.605222822545240342e+04 4.614129136295060016e+04
4.558304778921140678e+04 4.670651297976240312e+04
4.631774060014580027e+04 4.682769796135159413e+04
4.590590639745070075e+04 4.695140461939079978e+04
4.601206030088569969e+04 4.627278690131280018e+04
4.600905662886299251e+04 4.657625316926750384e+04
4.605961233937580255e+04 4.667340232002460107e+04
4.614173445529019955e+04 4.668664413501530362e+04
4.599852059406039916e+04 4.666205860703389772e+04
4.586810560384510609e+04 4.629854201622799883e+04
4.591331496401209733e+04 4.710956087057080003e+04
4.592175919377389073e+04 4.646159669496520655e+04
4.680883830145640241e+04 4.625522468305949587e+04
4.587785281733449665e+04 4.683679959246949875e+04
4.657725052993739519e+04 4.676757177534609218e+04
4.657711383583479619e+04 4.679672048601989809e+04
4.569029512720790080e+04 4.664070933106019947e+04
4.577769642506590753e+04 4.666068901409149112e+04
4.588465438714389893e+04 4.687040970697280136e+04
4.605794337366650143e+04 4.665516655833269033e+04
4.577831807135440613e+04 4.698840481418079435e+04
4.623301068622850289e+04 4.700905051099159755e+04
4.620374195063750085e+04 4.632885673341379152e+04
4.549769712324830471e+04 4.700950629359939921e+04
4.587153992789400218e+04 4.661550415427559346e+04
4.588692079552439827e+04 4.672400978230289911e+04
4.573365361756899802e+04 4.682190588190150447e+04
4.579049607350239967e+04 4.706847604398660769e+04
4.623056064666770544e+04 4.663188730807969841e+04
4.556975645880879893e+04 4.669717005800900370e+04
4.576304711267889797e+04 4.740791913754469715e+04
4.615915683742240071e+04 4.668610334768599569e+04
4.608820549862890039e+04 4.701974669952019758e+04
4.578611022454269551e+04 4.673086953129109315e+04
4.586049129080840066e+04 4.614725068556100450e+04
4.596157567049529462e+04 4.701344399881859135e+04
4.632792566694259585e+04 4.627075584416461061e+04
4.639839742634190770e+04 4.692618724723679770e+04
4.601287858298719948e+04 4.629509596455340215e+04
4.605804265401379962e+04 4.650590879328249866e+04
4.625331066894350079e+04 4.658413678595309466e+04
4.609068873293270008e+04 4.672275813860790367e+04
4.572560304115460167e+04 4.685576638778240158e+04
4.596205123743029253e+04 4.638407189023880346e+04
4.567973383819589799e+04 4.694784142288390285e+04
4.605898042833020008e+04 4.630589044809820189e+04
4.606820316687900049e+04 4.676745077758810658e+04
4.573614296988859860e+04 4.603726224965619622e+04
4.601291480638139910e+04 4.700496696153759694e+04
4.590967407876340440e+04 4.644592122660589666e+04
4.631801546286539815e+04 4.591790519510769809e+04
4.567616756711420021e+04 4.675625072798650217e+04
4.559082819396890409e+04 4.672219960909859219e+04
4.652780263167819066e+04 4.648469335341869737e+04
4.624689686262889882e+04 4.670332591298389161e+04
4.598000982808020490e+04 4.659409613698739849e+04
4.609710718997180084e+04 4.662388150342040171e+04
4.540556174839429877e+04 4.669921412495289405e+04
4.632710232590779924e+04 4.678029040479489777e+04
4.649779501274260110e+04 4.681738027200609940e+04
4.613945147010329674e+04 4.722104123600559979e+04
4.660262991832600528e+04 4.718931709052250517e+04
4.576421574991990201e+04 4.661893648551879596e+04
4.608468208143969241e+04 4.663582703727830085e+04
4.633752563332339923e+04 4.667619385665030131e+04
4.611786984322270291e+04 4.663017451681780221e+04
4.600092197006000060e+04 4.698537120796719682e+04
4.610027172413149674e+04 4.659928174783400755e+04
4.543272430504140357e+04 4.684632107466829621e+04
4.576743750232589809e+04 4.616949476347150630e+04
4.599835638446640223e+04 4.676526338580380252e+04
4.630281971530220471e+04 4.641569521372209419e+04
4.585249529424720822e+04 4.695593187445489457e+04
4.611609397759180865e+04 4.716317506206470716e+04
4.605542583326869499e+04 4.649606950986490119e+04
4.598564049946128944e+04 4.666314913713800343e+04
4.564426597007059900e+04 4.686631935451209574e+04
4.629754906035850581e+04 4.701464079609989858e+04
4.565251176183350617e+04 4.626791658339829883e+04
4.623500908339939633e+04 4.667713036533400737e+04
4.642375115073610505e+04 4.641678805906010530e+04
4.599793791482610686e+04 4.744799953887939773e+04
4.614821989621799730e+04 4.703025720537800225e+04
4.581951007037449745e+04 4.647508837134620262e+04
4.592986102907349414e+04 4.676839386966109305e+04
4.611378917656809790e+04 4.636385353225660219e+04
4.630065098510299867e+04 4.639144960038010322e+04
4.630099581805698836e+04 4.709011051909979869e+04
4.604931139930860081e+04 4.667434197357059747e+04
4.602288328552671010e+04 4.673069896012639947e+04
4.600768071280290314e+04 4.627609754294011509e+04
4.554418450296729861e+04 4.688166498161720665e+04
4.574111647793499287e+04 4.681497104867440066e+04
4.585251569493700663e+04 4.644800813778120209e+04
4.593744657906210341e+04 4.677878609640170180e+04
4.601077939877619792e+04 4.660177569260940072e+04
4.603112546841570293e+04 4.698996789813868963e+04
4.615087692512719514e+04 4.646231837956109666e+04
4.554971893876960530e+04 4.698930918515920348e+04
4.564300494057650212e+04 4.651668225660680037e+04
4.609160169764060265e+04 4.718512348596839729e+04
4.555076982343430427e+04 4.636004879782330681e+04
4.556981431214350596e+04 4.661002540936059086e+04
4.610787036576199171e+04 4.698164632605380029e+04
4.597916002558980108e+04 4.650717525947510876e+04
4.559715322072270646e+04 4.662071052252880327e+04
4.578867227294919576e+04 4.617469113563259452e+04
4.620508279577239591e+04 4.610680864531880070e+04
4.633205636069030879e+04 4.631722030197510321e+04
4.582376604639399011e+04 4.603999850111579872e+04
4.589569886830398900e+04 4.680751734731440229e+04
4.584372018775560718e+04 4.629237082507229206e+04
4.609208403830340103e+04 4.687311417855240143e+04
4.632557298257910588e+04 4.694872705979070452e+04
4.585581527720229496e+04 4.614232872937719367e+04
4.591884322162430180e+04 4.682401840758480103e+04
4.568709481419520307e+04 4.735807239710980502e+04
4.604504411332750897e+04 4.664411123405639228e+04
4.550935781920199224e+04 4.643889201015790604e+04
4.616504848958158982e+04 4.674080836125549831e+04
4.563553895414849831e+04 4.655605578597640124e+04
4.589021480676919600e+04 4.623526071621610026e+04
4.629807179020720650e+04 4.633411810327689454e+04
4.604876158837569528e+04 4.671725302364540403e+04
4.556968692611359438e+04 4.687368061432621471e+04
4.607218585664589773e+04 4.735674204466060473e+04
4.556671811082130444e+04 4.664067657061650971e+04
4.621414998142389959e+04 4.716883755821150407e+04
4.550106929717189632e+04 4.654139182381620049e+04
4.589358554079500027e+04 4.672914529939670319e+04
4.598500783674609556e+04 4.650652205242419586e+04
4.597329774338629795e+04 4.657994721510750242e+04
4.597654720586980693e+04 4.632366732027069520e+04
4.593521661264130671e+04 4.613168504457409290e+04
4.628623540000750654e+04 4.671224485168809770e+04
4.613723222285110387e+04 4.587507372271650820e+04
4.632900713361550879e+04 4.680464205936071085e+04
4.572217400617619569e+04 4.674030360977569944e+04
4.602136858208349440e+04 4.650440437610389927e+04
4.588041754833219602e+04 4.705820921911490586e+04
4.589320762926040334e+04 4.647577607012770022e+04
4.579994377236819855e+04 4.696461933737579966e+04
4.604113211611039878e+04 4.711037889804699807e+04
4.617492247950559977e+04 4.659693191080859833e+04
4.618482523147369648e+04 4.651311046705809713e+04
4.605885594030049833e+04 4.635031151671589760e+04
4.601785060820240324e+04 4.647074623009771312e+04
4.559374467561970960e+04 4.666450412560589757e+04
4.617767517538529501e+04 4.624032600899959652e+04
4.585907258751189511e+04 4.655387671136399877e+04
4.572674581505979586e+04 4.667125228290639643e+04
4.541817420932519599e+04 4.656603437343010592e+04
4.602726332271950378e+04 4.678662706794750557e+04
4.576652055952859519e+04 4.654523008300049696e+04
4.582762361786871043e+04 4.672051064208069874e+04
4.572301251303189929e+04 4.640804313210779947e+04
4.588569319523679587e+04 4.671848427206980705e+04
4.548036174885460059e+04 4.694752597309640259e+04
4.586362461148040893e+04 4.686881791322948993e+04
4.626250964858090447e+04 4.645958108125360013e+04
4.579120036286170216e+04 4.690831538697860378e+04
4.623236834724631626e+04 4.637978140436560352e+04
4.590229924254780781e+04 4.698210398841049027e+04
4.654216290670660237e+04 4.628546213917090063e+04
4.607882871397709823e+04 4.622692227756990178e+04
4.595612056289710017e+04 4.719686090131670062e+04
4.618445916021359153e+04 4.701850516409039847e+04
4.590393657506210002e+04 4.649996994044150051e+04
4.584203892852409626e+04 4.649790093437290489e+04
4.652853612656510086e+04 4.671363026812209864e+04
4.594211049970120075e+04 4.718543697759439965e+04
4.651606537977230619e+04 4.661016507329280284e+04
4.626375168403650605e+04 4.656212397687810881e+04
4.599805584000889939e+04 4.670171265450859210e+04
4.588557840609690174e+04 4.647708303891280229e+04
4.622358775583430543e+04 4.689680701066309848e+04
4.561669329487330833e+04 4.681152465912899061e+04
4.626730281143399770e+04 4.678919897206278984e+04
4.628479880532600509e+04 4.651089620864050812e+04
4.659032147090430954e+04 4.648590121848350100e+04
4.583928909608360846e+04 4.692505903729618876e+04
4.571420862141159887e+04 4.641761313618229178e+04
4.608414147563000006e+04 4.701060359789150243e+04
4.596354053678610217e+04 4.678008312314740760e+04
4.557363707685509871e+04 4.653112355865270365e+04
4.580524262325560267e+04 4.658443136204030452e+04
4.596405604577259510e+04 4.684747595525978977e+04
4.616475866779850185e+04 4.702459682239119866e+04
4.613937980316280300e+04 4.655156977929089044e+04
4.625352021423290716e+04 4.665031762211929890e+04
4.645637565626989817e+04 4.662795423602630763e+04
4.597537410172439559e+04 4.598367333946190774e+04
4.606507161128280859e+04 4.646446588967150456e+04
4.576263019697450363e+04 4.656403175308329810e+04
4.578066276696440036e+04 4.713024991509159736e+04
4.616391626165179332e+04 4.697577190490870998e+04
4.537926890373759670e+04 4.658515547123880242e+04
4.596626183973679872e+04 4.595789779025860480e+04
4.567119556393659877e+04 4.659522379932289914e+04
4.552158606993169815e+04 4.673554257563519786e+04
4.590981456932770379e+04 4.656209477896070166e+04
4.587982798472438299e+04 4.679039815872150211e+04
4.589775561390340590e+04 4.662497885645729548e+04
4.619681561610870267e+04 4.647996832858690323e+04
4.569671026611670095e+04 4.692659053784590651e+04
4.586179760779659409e+04 4.699200071053710417e+04
4.613491814460940077e+04 4.650761338647420052e+04
4.577860010059369961e+04 4.644346355534280156e+04
4.601239324007950927e+04 4.714881680030670395e+04
4.568103884481400019e+04 4.671387803061518935e+04
4.592029443266751332e+04 4.688982664507369918e+04
4.591610273085609515e+04 4.632150810245089087e+04
4.606845534667079482e+04 4.658897607384779985e+04
4.575361216379609687e+04 4.600858662479520717e+04
4.607396507732489408e+04 4.656653498222649796e+04
4.595072618865789264e+04 4.669083027525390207e+04
4.623270942302959884e+04 4.629412109706320916e+04
4.585865881822329538e+04 4.649185505338449730e+04
4.580966526790079661e+04 4.689640271828500408e+04
4.578390176362820057e+04 4.608539745580429735e+04
4.576349376392389968e+04 4.704343207259950577e+04
4.591191098617659736e+04 4.637196018264019949e+04
4.580424438954920333e+04 4.679864558547899651e+04
4.547952406119499210e+04 4.684733273244289740e+04
4.532874066819989821e+04 4.672235819401840854e+04
4.643844840736439801e+04 4.649010796549790393e+04
4.606780682282530324e+04 4.594970320456660556e+04
4.655245983418280230e+04 4.644581732901259238e+04
4.632570902994520293e+04 4.667335888110889209e+04
4.558648635437160556e+04 4.659987121439160546e+04
4.577418850992799707e+04 4.681427620079110056e+04
4.607945434829350415e+04 4.707667296006601100e+04
4.657445749902109674e+04 4.662604354122960649e+04
4.613016082046410884e+04 4.640015052074070263e+04
4.596856813144950138e+04 4.615975893279269803e+04
4.534911918057940784e+04 4.692116454409459402e+04
4.643145551273749879e+04 4.657509807763239951e+04
4.596466743007219338e+04 4.679291741101070511e+04
4.648862728012049774e+04 4.704198461173469695e+04
4.577414197964300547e+04 4.682564430728049774e+04
4.606341423596908862e+04 4.664358845170370478e+04
4.626382602898480400e+04 4.609909622595620021e+04
4.568201618862420582e+04 4.676432483749270614e+04
4.611105063291799888e+04 4.633783649764830625e+04
4.624099262002789328e+04 4.639433884005380969e+04
4.595790971429739147e+04 4.675061573289609805e+04
4.609317767301060667e+04 4.685683391503521125e+04
4.611241300693570520e+04 4.696714843296979961e+04
4.576936873034169548e+04 4.627824513869590010e+04
4.559398824172559398e+04 4.689022940973389632e+04
4.608262622365940479e+04 4.672050620610280021e+04
4.572284537293059839e+04 4.687793747880870069e+04
4.601700786635200348e+04 4.628855177659659967e+04
4.586733125868580100e+04 4.622569947667470115e+04
4.584851257605529099e+04 4.627773528273370175e+04
4.620540208401210839e+04 4.663552134221180313e+04
4.615920670368149877e+04 4.661515435112410341e+04
4.665003504375039483e+04 4.640112855947030766e+04
4.610865833452639345e+04 4.657971416707229946e+04
4.590613514980919717e+04 4.647120884187179763e+04
4.604360150389430055e+04 4.621143067549509578e+04
4.614453508644239628e+04 4.656112809443339938e+04
4.575681330858679576e+04 4.693447818227480457e+04
4.621584715501729806e+04 4.686355852507049713e+04
4.574445447285330010e+04 4.711369247358439316e+04
4.596588235220629576e+04 4.697759120551869273e+04
4.615978301301389729e+04 4.638936079277579847e+04
4.548789066387400089e+04 4.603962232673969993e+04
4.572874117782929534e+04 4.645591705385490059e+04
4.610924816479580477e+04 4.691362818844419235e+04
4.577125263091030502e+04 4.686475427924369433e+04
4.574831634409640537e+04 4.638855035422470246e+04
4.591628549846330861e+04 4.703729697524959192e+04
4.566427817018840142e+04 4.666895727508330310e+04
4.608264351843069016e+04 4.617359809176839190e+04
4.568306848926410021e+04 4.641132331726199482e+04
4.628622687841000152e+04 4.686655011413589091e+04
4.626168672710160172e+04 4.683603489205700316e+04
4.584456193909810099e+04 4.623457907888790214e+04
4.598261012837750604e+04 4.672782767028919625e+04
4.604405937740059744e+04 4.650988049831749959e+04
4.586570605110789620e+04 4.621672156624990021e+04
4.598653522690379759e+04 4.671108807843930845e+04
4.630177931609530060e+04 4.643941060440600268e+04
4.589300670598619763e+04 4.682426705750220572e+04
4.585522264581909985e+04 4.651566350585858891e+04
4.612290331171949219e+04 4.651644959902289702e+04
4.547085303625510278e+04 4.701825789833800081e+04
4.591301733346619585e+04 4.628677541710800142e+04
