# bins UNIT SHAM
9.675000000000000000e+02 5.510000000000000000e+02 3.346666666666666856e+01
9.825000000000000000e+02 4.700000000000000000e+02 2.739999999999999858e+01
9.975000000000000000e+02 4.070000000000000000e+02 2.176666666666666572e+01
1.012500000000000000e+03 3.550000000000000000e+02 1.893333333333333357e+01
1.027500000000000000e+03 3.330000000000000000e+02 1.526666666666666750e+01
1.042500000000000000e+03 2.930000000000000000e+02 1.283333333333333393e+01
1.057500000000000000e+03 2.540000000000000000e+02 1.096666666666666679e+01
1.072500000000000000e+03 2.160000000000000000e+02 9.400000000000000355e+00
1.087500000000000000e+03 1.930000000000000000e+02 6.966666666666666785e+00
1.102500000000000000e+03 1.780000000000000000e+02 5.700000000000000178e+00
1.117500000000000000e+03 1.650000000000000000e+02 4.933333333333333570e+00
1.132500000000000000e+03 1.520000000000000000e+02 4.599999999999999645e+00
1.147500000000000000e+03 1.370000000000000000e+02 3.633333333333333304e+00
1.162500000000000000e+03 1.140000000000000000e+02 3.033333333333333215e+00
1.177500000000000000e+03 1.150000000000000000e+02 3.033333333333333215e+00
1.192500000000000000e+03 9.800000000000000000e+01 2.100000000000000089e+00
1.207500000000000000e+03 9.000000000000000000e+01 2.033333333333333215e+00
1.222500000000000000e+03 8.500000000000000000e+01 1.500000000000000000e+00
1.237500000000000000e+03 8.500000000000000000e+01 1.300000000000000044e+00
1.252500000000000000e+03 6.700000000000000000e+01 1.000000000000000000e+00
1.267500000000000000e+03 4.200000000000000000e+01 6.666666666666666297e-01
1.282500000000000000e+03 4.900000000000000000e+01 9.333333333333333481e-01
1.297500000000000000e+03 4.700000000000000000e+01 4.000000000000000222e-01
1.312500000000000000e+03 4.700000000000000000e+01 3.666666666666666408e-01
1.327500000000000000e+03 4.300000000000000000e+01 4.000000000000000222e-01
1.342500000000000000e+03 2.500000000000000000e+01 5.333333333333333259e-01
1.357500000000000000e+03 2.900000000000000000e+01 3.666666666666666408e-01
1.372500000000000000e+03 3.000000000000000000e+01 2.333333333333333370e-01
1.387500000000000000e+03 2.500000000000000000e+01 1.000000000000000056e-01
1.402500000000000000e+03 2.000000000000000000e+01 1.000000000000000056e-01
1.417500000000000000e+03 1.900000000000000000e+01 1.333333333333333315e-01
1.432500000000000000e+03 1.400000000000000000e+01 6.666666666666666574e-02
1.447500000000000000e+03 1.000000000000000000e+01 6.666666666666666574e-02
1.462500000000000000e+03 1.400000000000000000e+01 1.000000000000000056e-01
1.477500000000000000e+03 1.300000000000000000e+01 3.333333333333333287e-02
1.492500000000000000e+03 6.000000000000000000e+00 3.333333333333333287e-02
inf 1.771701140000000000e+08 8.800000000000000000e+04
