7.842542228096480540e+04 4.980816988673699962e+04
7.807310289815619763e+04 5.071163584908889607e+04
7.824442900800610369e+04 4.969499290773049870e+04
7.817187914249810274e+04 5.007068455289519625e+04
7.836153064422617899e+04 4.964957709134529432e+04
7.744623389002250042e+04 4.988258365101838717e+04
7.791635477548210474e+04 5.010914056187079404e+04
7.823538331536349142e+04 4.980316711612250947e+04
7.815943178591840842e+04 4.987548828094560304e+04
7.833613176975870738e+04 4.973377703655880032e+04
7.853343389224790735e+04 4.954313171711559698e+04
7.870130297523050103e+04 4.974559951564919174e+04
7.821558549874401069e+04 5.062349217675329419e+04
7.824099403451741091e+04 4.998505577377229201e+04
7.890986347373739409e+04 4.960633186715980264e+04
7.826221314333018381e+04 4.977875824445579201e+04
7.788266843846038682e+04 5.012636520577029296e+04
7.814869214290249511e+04 5.010506021641210100e+04
7.774534833086789877e+04 4.992330369927949505e+04
7.810030553312420670e+04 5.009031728397800180e+04
7.838733497028141574e+04 4.961498933451699850e+04
7.891723076419701101e+04 4.917337992393190507e+04
7.803976760116359219e+04 4.998642640162198950e+04
7.854702917895479186e+04 4.988858247671149002e+04
7.836172374229038542e+04 4.931084866188879096e+04
7.841770114251611813e+04 4.948318999508849083e+04
7.796772964742539625e+04 5.026126174939599878e+04
7.838876341169430816e+04 5.030212124888099788e+04
7.822848683190820157e+04 4.971687758805529302e+04
7.790943026635510614e+04 5.038729806667358935e+04
7.843946743512911780e+04 4.992145220750609587e+04
7.805795387471579306e+04 4.949640037876469432e+04
7.809006779283919604e+04 4.981626980980109511e+04
7.838827066835440928e+04 4.998086796510279237e+04
7.859101283158370643e+04 4.941839368930710043e+04
7.805138481138680072e+04 5.000983580766380328e+04
7.864107693986259983e+04 5.007533662879198528e+04
7.888270827355911024e+04 5.039616523133280134e+04
7.761204620470709051e+04 4.972301598134941014e+04
7.785553301885190012e+04 4.977766117751430284e+04
7.817603472128018620e+04 4.983850721903669910e+04
7.875964424203170347e+04 4.871030845926181064e+04
7.776939952841888589e+04 4.967700525831829873e+04
7.781916673718320089e+04 4.953521193070189474e+04
7.839415079874118965e+04 5.018485940901160211e+04
7.849386255371168954e+04 5.029877484168550291e+04
7.777688590451660275e+04 5.026361711870248837e+04
7.925493731003519497e+04 4.963940710238640168e+04
7.876779337810089055e+04 5.046153863801850093e+04
7.830123894571680285e+04 5.032899231440949370e+04
7.876426385955969454e+04 4.990971714922818501e+04
7.759877854661158926e+04 5.003771031784129445e+04
7.767711734901499585e+04 5.018587836750410497e+04
7.772651168377070280e+04 4.972267743588559824e+04
7.849060731088799366e+04 5.002569857855929877e+04
7.827414641113650578e+04 4.972215324107369815e+04
7.860422479273159115e+04 4.970673917946208530e+04
7.887130004878609907e+04 5.003085538410409936e+04
7.844275559166850871e+04 4.975364837687680119e+04
7.846500098435560358e+04 4.983927210322389874e+04
7.859246149188539130e+04 5.003594369946189545e+04
7.782748144524190866e+04 5.013673221824789653e+04
7.840253856135619571e+04 5.002136883906830190e+04
7.798025519947840075e+04 4.997762763759439258e+04
7.877703656608749588e+04 4.941149952832160488e+04
7.868468618007820623e+04 4.989033026834099292e+04
7.785415230564218655e+04 4.937090764552210021e+04
7.828162410440330859e+04 5.024924649471359589e+04
7.865209075396010303e+04 5.017696043211648794e+04
7.807235872571250366e+04 5.037577802781359787e+04
7.836261331999799586e+04 4.970142516288079787e+04
7.800587213463691296e+04 4.970621699154790258e+04
7.769893029113310331e+04 4.956439252745460544e+04
7.772802092364580312e+04 5.019145013762570306e+04
7.792658830959151965e+04 4.968537126286389685e+04
7.811757150443150022e+04 4.963673248232620244e+04
7.856264423465810250e+04 4.953548119412389497e+04
7.812472882801770174e+04 4.994625822615729703e+04
7.890888974725738808e+04 4.964642077090619568e+04
7.810939642594382167e+04 5.004910420745029114e+04
7.774925255513050070e+04 4.973669152233409841e+04
7.806325761874679301e+04 4.930771065590329817e+04
7.908899428126589919e+04 4.993146948648700345e+04
7.817836732371890685e+04 4.981106563833200198e+04
7.834553950999169319e+04 4.962838967711321311e+04
7.848884368902629649e+04 5.013522266547640174e+04
7.880336367075878661e+04 4.939886702226429770e+04
7.820816873699289863e+04 4.958004837038128608e+04
7.801743852918148332e+04 4.986561655851289834e+04
7.848795047677931143e+04 4.964947414491790551e+04
7.785135908954689512e+04 4.975923692337839748e+04
7.797928906123139313e+04 5.009041609441089531e+04
7.823496361171771423e+04 4.989485124295989226e+04
7.850978784295610967e+04 5.010076502611619799e+04
7.867319920183828799e+04 5.032087201957899379e+04
7.763456019762869983e+04 5.013881574912509677e+04
7.876508876019968011e+04 4.935796792140910111e+04
7.836571651331979956e+04 4.980123117290010123e+04
7.805598623246222269e+04 4.962331861616310198e+04
7.786963089076291362e+04 4.962628694103979797e+04
7.836285201773380686e+04 5.032342611073069565e+04
7.834231785541991121e+04 5.025330026787969837e+04
7.835492167907729163e+04 5.013951250369899935e+04
7.800257009126320190e+04 4.931745288327639719e+04
7.810604872217291268e+04 4.980981184390449926e+04
7.782157525662030093e+04 4.993210144446099002e+04
7.873900925020308932e+04 4.996493164780030202e+04
7.842659542786651582e+04 4.978972651156789652e+04
7.858729986739020387e+04 4.926569330923560483e+04
7.769619340604831814e+04 4.991035944947729877e+04
7.749609379018380423e+04 4.945210029812080029e+04
7.835248390718821611e+04 4.983064861409239529e+04
7.829123632168179029e+04 5.018087470233620115e+04
7.828257522891768895e+04 4.959513546260579460e+04
7.846727796178458084e+04 4.938514528471268568e+04
7.797579761386899918e+04 4.959652714895499957e+04
7.827428923082839174e+04 5.003140771727769607e+04
7.916370629804169585e+04 4.981206024706939934e+04
7.797408960506049334e+04 5.019314045506419643e+04
7.866006626194798446e+04 4.985819997737910307e+04
7.839565620728688373e+04 5.006997766973789840e+04
7.887586980011359265e+04 5.000613073712769983e+04
7.826814421714702621e+04 4.953598128602169163e+04
7.779044320632120071e+04 5.041153505799909908e+04
7.811169820728019113e+04 4.966532974225500220e+04
7.832661390922690043e+04 4.979142844966490520e+04
7.808462666912161512e+04 4.988175059398668964e+04
7.891189404130019830e+04 5.008709584571089363e+04
7.875436315043960349e+04 5.032488572127340012e+04
7.811195557752459717e+04 4.968080619737869711e+04
7.856964897966520221e+04 4.939136386113670596e+04
7.747023368093628960e+04 4.946413333426519966e+04
7.912776174672688649e+04 5.004783881425790605e+04
7.812848974147059198e+04 4.989407953438349796e+04
7.750892326991350274e+04 4.987331213882749580e+04
7.838309210834649275e+04 4.955959195836029539e+04
7.768390268217030098e+04 4.937198836114630103e+04
7.819955948859620548e+04 4.942812324929259921e+04
7.794864954588767432e+04 4.989770142045250395e+04
7.783132141015899833e+04 5.012656050452939962e+04
7.872142110660269100e+04 4.967592638580129278e+04
7.840762922022820567e+04 4.993069271617050254e+04
7.832316877971681242e+04 4.965868781009090162e+04
7.807569733467989136e+04 4.979052511138388945e+04
7.827633245125118992e+04 4.976210700792269927e+04
7.765483032180009468e+04 4.973572695173629472e+04
7.888957322355061478e+04 4.974265337460219598e+04
7.795580896988899622e+04 4.995276523646269197e+04
7.809265753951920487e+04 4.977449289918140130e+04
7.815251327628661238e+04 4.983356179132948455e+04
7.840285987207018479e+04 4.927281579256519035e+04
7.788633199285929732e+04 4.945508850979499402e+04
7.826574158612171595e+04 4.982199144000980596e+04
7.731664209113738616e+04 4.997107736831720104e+04
7.831357082456009812e+04 4.973854278569409507e+04
7.844945378736249404e+04 4.958497066712719970e+04
7.816319554638530826e+04 4.963331247476849967e+04
7.874322457796860544e+04 4.953170876120858884e+04
7.836449903016119788e+04 4.979054217593039357e+04
7.831978039492419339e+04 5.027461673089099349e+04
7.879233499295949878e+04 4.937434003149859927e+04
7.850515865938430943e+04 4.984064438627469644e+04
7.773643088664620882e+04 4.921795366885369731e+04
7.872423986086400691e+04 4.981625620163469284e+04
7.901408348392018524e+04 4.958138023821769457e+04
7.872159854078399076e+04 4.939198431593369605e+04
7.825784251459849474e+04 4.987708378632710082e+04
7.848061032727890415e+04 4.970400601338530396e+04
7.771261111659329617e+04 4.969616674823570065e+04
7.844561118502290628e+04 4.989414586469090136e+04
7.831799599525469239e+04 5.002746128510459675e+04
7.773083886839960178e+04 4.934530376429450553e+04
7.813814402617209998e+04 5.035876734064709308e+04
7.818048982743729721e+04 4.959730061810620100e+04
7.859281807601360197e+04 4.927248940598600166e+04
7.870106947879509244e+04 4.936625394008050353e+04
7.887804090208299749e+04 4.971282506360029947e+04
7.820539595021799323e+04 4.979283932380560145e+04
7.808161856777999492e+04 5.022469752636269550e+04
7.813955592911582789e+04 4.938115735990599205e+04
7.839831649159139488e+04 5.021206934265619930e+04
7.842680648252659012e+04 4.971575088455359219e+04
7.820586179502449522e+04 5.004767459121749562e+04
7.853787634488160256e+04 4.943884377384110121e+04
7.829398979764830437e+04 4.970890278501439025e+04
7.820549631623529422e+04 4.970565195863200643e+04
7.761026611990280799e+04 5.037399615232699580e+04
7.789093886077217758e+04 4.959196115995649598e+04
7.874384211259629228e+04 4.997144911593710276e+04
7.804655033052049112e+04 4.953232438496979739e+04
7.814706337470488506e+04 4.997055236604579113e+04
7.816294424750789767e+04 5.003360636705128854e+04
7.820109168295831478e+04 4.954691514180409285e+04
7.851041457461171376e+04 4.943831934397069563e+04
7.874160654500819510e+04 4.989078781009739760e+04
7.848363077280260040e+04 4.972957921471640293e+04
7.872513479171640938e+04 5.009165776280949649e+04
7.837049063192651374e+04 4.982653344283509068e+04
7.857154332235362381e+04 5.007376428038499580e+04
7.799444305802950112e+04 4.986235028534389858e+04
7.850911143003457983e+04 5.041111596813859796e+04
7.775181803453060274e+04 4.968016459350759396e+04
7.823896299479130539e+04 4.955355872289929539e+04
7.791081833659810945e+04 5.002868621252379671e+04
7.871029351316588873e+04 5.012738227418239694e+04
7.853386497661107569e+04 4.989888318974259892e+04
7.815539590121489891e+04 5.008215537262579164e+04
7.822925137442060804e+04 4.952961025739750767e+04
7.814534266300938907e+04 4.968827479866499925e+04
7.878054620535360300e+04 4.997099248906449793e+04
7.794929211792279966e+04 5.024422289397389250e+04
7.920567742729690508e+04 4.933029535994269827e+04
7.889335801246509072e+04 5.036607905560200743e+04
7.930202324373590818e+04 4.958992048476779746e+04
7.836936155134289584e+04 5.032311879489819694e+04
7.802428772462099732e+04 4.953470869708118698e+04
7.811879505867121043e+04 4.927620302981659916e+04
7.808102880554359581e+04 4.970698578505838668e+04
7.869991449360190018e+04 4.994733802535430004e+04
7.837182363533238822e+04 5.027988215675530228e+04
7.923098546056619671e+04 4.940434605366199685e+04
7.866190784552060359e+04 5.038181805062169587e+04
7.826065605113220226e+04 4.966963666034949711e+04
7.849768002600801992e+04 4.956063307352989796e+04
7.868440463933740102e+04 5.034946795511350501e+04
7.876650694423410459e+04 5.005325658017621026e+04
7.817756597663291905e+04 5.017336768249070155e+04
7.800542296502170211e+04 4.977339678529289813e+04
7.841377390450699022e+04 4.999961266724290181e+04
7.846572965207260859e+04 4.982904091263369628e+04
7.825188379235261527e+04 4.985794735094970383e+04
7.896634730420589040e+04 4.966291468555679603e+04
7.880542446505060070e+04 5.014943757591019676e+04
7.851382809743509279e+04 4.952644268398299755e+04
7.838087951904388319e+04 4.974332758918488253e+04
7.817199577471982047e+04 4.991687544033029553e+04
7.772900196637980116e+04 4.977589623013159144e+04
7.767030712007351394e+04 4.952847863615079405e+04
7.812258462686711573e+04 4.972338436276910215e+04
7.873489674636229756e+04 4.931017504297699634e+04
7.827545095326060255e+04 5.001999391256989475e+04
7.799541601127761533e+04 4.975856784475589666e+04
7.845122042666748166e+04 5.005908281802789134e+04
7.797857906295220891e+04 4.968634551114829083e+04
7.848457464493230509e+04 4.960783990473639278e+04
7.795261598575519747e+04 4.957127037812139315e+04
7.826547924032300944e+04 4.983244141827729618e+04
7.759901428895429126e+04 5.040659475788310374e+04
7.834055731476710935e+04 4.965349067477539938e+04
7.813218975180810958e+04 5.010165608530819009e+04
7.809624409885040950e+04 4.949115641051060084e+04
7.814920228336540458e+04 4.982586067775750416e+04
7.802338274702339550e+04 4.982871521134319482e+04
7.875637785481839092e+04 5.008519123014040088e+04
7.850110656982161163e+04 4.986316157484799623e+04
7.923240991710909293e+04 4.996438285891959822e+04
7.824041544058019645e+04 4.952314923588429519e+04
7.822359789231351169e+04 5.010243397035539965e+04
7.841805174571731186e+04 5.017254042095480690e+04
7.804451703817931411e+04 4.990820606593028788e+04
7.748324209785598214e+04 4.984432625911429204e+04
7.799667533294949681e+04 4.975746508015339350e+04
7.819976719580680947e+04 5.014047951107249537e+04
7.778194725386319624e+04 4.969638134934769914e+04
7.916553147727269970e+04 4.975556967940009781e+04
7.855313576051189739e+04 4.927726019106710010e+04
7.837518012745202577e+04 4.952952706365139602e+04
7.857790759895239898e+04 5.006785085418809467e+04
7.783812398696440505e+04 4.912309050598589965e+04
7.883424890651239548e+04 4.999042003136450512e+04
7.872427419190709770e+04 4.960978660575769754e+04
7.829595693696408125e+04 4.918611196839040349e+04
7.870968317630939418e+04 5.005144102919319266e+04
7.797513529391867633e+04 4.991617354525670089e+04
7.799706964233760664e+04 4.979957627042609965e+04
7.831695280198860564e+04 4.977649017558399646e+04
7.830302728172998468e+04 5.000354631248539226e+04
7.823452350829759962e+04 4.940288150228209997e+04
7.782493406466879242e+04 4.982430216666970227e+04
7.877210561483650235e+04 4.989460767921590741e+04
7.884141324974669260e+04 5.069881960212760168e+04
7.837225112001510570e+04 4.950462647258560173e+04
7.862941077397931076e+04 4.943992778285350505e+04
7.861032900717789016e+04 4.978366128670329635e+04
7.802376802708409377e+04 5.035001382593139715e+04
7.807176970037969295e+04 4.977362769521109294e+04
7.789938211539719487e+04 4.980644887031599501e+04
7.840599122073838953e+04 5.019065766239730146e+04
7.765843717281779391e+04 5.006690109795000171e+04
7.826914729788069963e+04 4.957222849225850223e+04
7.772376671120809624e+04 4.959961360356740624e+04
7.851140874681729474e+04 4.990942293491979217e+04
7.807404630648069724e+04 4.984099788763769902e+04
7.836039180718580610e+04 4.993305462710290158e+04
7.822779584777230048e+04 4.955639987820479291e+04
7.806846567905000120e+04 4.983721609187579452e+04
7.848644243775159703e+04 4.949433897892179084e+04
7.799521770880170516e+04 5.027617038730050263e+04
7.848144788147129293e+04 5.075854008071288990e+04
7.856962378105967946e+04 5.001356585840979824e+04
7.822090473111448227e+04 4.992575668762360147e+04
7.852762172463501338e+04 5.046285479860569467e+04
7.837923449528800847e+04 4.975483856764499797e+04
7.903854716947539418e+04 5.007537622907559125e+04
7.799923098122669035e+04 4.953894852183679177e+04
7.805723275937640574e+04 4.931566246598840371e+04
7.879363371610350441e+04 4.983088848290599708e+04
7.824300615292131261e+04 4.991245271235170367e+04
7.791622913668111141e+04 5.007829058245299530e+04
7.797583297976270842e+04 4.909465979789890116e+04
7.755886803678869910e+04 4.948281089074270130e+04
7.785789908953859413e+04 4.921794762956580234e+04
7.800807073791819857e+04 5.019397842451508768e+04
7.904597276237681217e+04 4.970966963824470440e+04
7.769545577496649639e+04 4.972422398588519718e+04
7.752292026060970966e+04 5.003179679857598239e+04
7.908158848601969657e+04 4.961688954844538966e+04
7.848340974755460047e+04 5.017218513152610103e+04
7.789406520160159562e+04 4.950319535978070053e+04
7.803171891031748964e+04 5.032172564447379409e+04
7.818937531339090492e+04 5.017782432882798457e+04
7.767596961040380120e+04 5.003346057137419120e+04
7.858330665276650689e+04 4.930518194966500596e+04
7.839960199704389379e+04 4.951836547459728899e+04
7.769377941044420004e+04 4.932685421427869733e+04
7.761547699477580318e+04 4.944203562431070168e+04
7.890015806799610436e+04 4.980210248090740060e+04
7.827787513651970949e+04 5.015315487007729098e+04
7.806617128622549353e+04 4.982514896701239923e+04
7.850286479544690519e+04 4.969107152226559265e+04
7.898009709750959883e+04 4.967556983291330107e+04
7.842646297588849848e+04 5.001903678684438637e+04
7.828756111494750076e+04 5.018418210859649116e+04
7.798030233459839656e+04 5.005628660695598955e+04
7.762065473181540438e+04 4.991268858202109550e+04
7.871917888479380053e+04 4.987600892253060010e+04
7.855949596767051844e+04 5.028755610470849933e+04
7.875431368898969959e+04 4.987101877970409987e+04
7.843009078791168577e+04 4.966301541297879157e+04
7.804792997449080576e+04 5.024684521136010153e+04
7.879358504700269259e+04 4.984690959395599202e+04
7.782567202969810751e+04 4.990994942519439064e+04
7.806090432087688532e+04 4.951110018806979497e+04
7.861483320161858865e+04 5.007101118328338634e+04
7.863926268813689239e+04 5.028460753821529943e+04
7.818192358260681794e+04 5.014208292798039474e+04
7.857384403648169246e+04 4.987424861580580182e+04
7.869959722810449603e+04 4.996051077657869610e+04
7.846071937489249103e+04 4.953108901123079704e+04
7.803865648631780641e+04 4.937622025324129936e+04
7.827316359412450402e+04 4.954149201319170243e+04
7.828059895216950099e+04 4.936535832454059710e+04
7.860823874349959078e+04 4.972228806962350063e+04
7.867715183515510580e+04 4.967877789233829390e+04
7.771005234792119882e+04 4.969778669799799536e+04
7.824938206153200008e+04 4.998684677937259403e+04
7.774578080640820554e+04 4.938110361580509925e+04
7.820394928672800597e+04 5.016210220078699058e+04
7.800068479303400090e+04 4.941837182391160604e+04
7.820364870133140357e+04 4.935107336892399326e+04
7.906581506778548646e+04 4.974058260227440041e+04
7.874703756480429729e+04 4.962983565023079427e+04
7.809383478208241286e+04 5.037925587247210206e+04
7.817519530758980545e+04 5.032654361360589974e+04
7.822531780585310480e+04 4.981745777641229506e+04
7.780589351316960528e+04 5.013403155688339029e+04
7.853348936880519614e+04 5.007093073174740130e+04
7.790063605272032146e+04 4.990601441362069454e+04
7.936446457889780868e+04 4.974311756226950092e+04
7.800856700655371242e+04 4.929430070655661257e+04
7.818621938923929702e+04 4.954400347522739321e+04
7.838886141672110534e+04 4.952832257304029918e+04
7.816264533797760669e+04 4.991121938167399639e+04
7.839548698057098954e+04 5.003246167921469896e+04
7.844465100499879918e+04 5.022696894981030346e+04
7.801322265485578100e+04 4.990274706759210676e+04
7.863392959482710285e+04 4.996553320681990590e+04
7.883813109344299301e+04 5.047829032646689302e+04
7.863260825552960159e+04 4.986130432199839561e+04
7.859093846046789258e+04 4.985499248986329621e+04
7.813602960093130241e+04 4.963801259165169176e+04
7.854642298935240251e+04 5.028499818273880373e+04
7.761070149278719327e+04 5.038542245972829551e+04
7.852259248375720927e+04 4.925169316148658982e+04
7.803792472022748552e+04 4.988215305594678648e+04
7.865595969263320148e+04 4.988719239309160184e+04
7.820843816017740755e+04 4.993995644214868662e+04
7.887991420209511125e+04 4.999871290950800176e+04
7.796950777123519219e+04 4.974931776297959732e+04
7.887362041668120946e+04 4.943132648979609803e+04
7.829514420262901695e+04 4.942784891685820912e+04
7.816425451758939016e+04 5.000895001978319488e+04
7.846120677746199362e+04 4.999685471938379487e+04
7.869420845738949720e+04 5.004227443682000739e+04
7.854316143185571127e+04 4.968784158089179255e+04
7.841180284908470639e+04 4.985753222020599787e+04
7.811458255889780412e+04 5.008990221004979685e+04
7.803831272609809821e+04 4.980289950680809852e+04
7.824937248545720649e+04 4.986029058235969569e+04
7.859999092413138715e+04 4.968935590951690392e+04
7.880513127936629462e+04 5.009628354313930322e+04
7.903086430652810668e+04 4.998074770676449407e+04
7.806056329242650827e+04 5.026084508929240110e+04
7.868567094805359375e+04 4.944430677407549956e+04
7.841866693477828812e+04 5.011079441094990034e+04
7.826023400456129457e+04 4.989492169709730661e+04
7.852194587690701883e+04 4.950137922110350337e+04
7.820756364565869444e+04 4.976284570495769731e+04
7.871855705271400802e+04 4.954341607833919988e+04
7.775982943470821192e+04 4.933262362679250509e+04
7.835569308021631150e+04 5.014482351687610208e+04
7.843225999763899017e+04 5.013476783153459837e+04
7.828662520078280068e+04 4.980337349126389745e+04
7.755598442822659854e+04 4.984223130957409739e+04
7.846500192331417929e+04 4.982844058465429407e+04
7.838088488803750079e+04 5.025100378202450520e+04
7.781953493832760432e+04 4.957737890130010783e+04
7.910424398472158646e+04 5.005093518448669784e+04
7.861107833421228861e+04 5.021295578371779266e+04
7.825278987421980128e+04 4.963267418817299767e+04
7.769725462325410626e+04 4.996951985443809826e+04
7.806278954108951439e+04 4.990804400268059544e+04
7.847863109419468674e+04 4.973251898961669940e+04
7.808446041224359942e+04 4.959561804549969384e+04
7.770301033160051156e+04 4.990804487495739886e+04
7.878966516704049718e+04 5.014002439589519054e+04
7.821544566690969805e+04 4.957518336061299487e+04
7.852725818152871216e+04 4.992668684911150194e+04
7.778934977808590338e+04 4.972321024028799729e+04
7.803058040916090249e+04 4.945019577201789070e+04
7.838948566880040744e+04 4.986791302131879638e+04
7.862625650593178580e+04 4.942232686578430003e+04
7.841626624117490428e+04 4.978830774466578441e+04
7.809348001271660905e+04 4.903899201206679572e+04
7.892341383082330867e+04 4.935893897276209464e+04
7.859368767108531028e+04 4.957042357186099252e+04
7.855986647454689955e+04 4.954956088471630210e+04
7.858278523675269389e+04 4.995494413693399110e+04
7.820159585288561357e+04 5.005703699600679101e+04
7.916295711818340351e+04 4.945384781668100186e+04
7.802610695858250256e+04 5.009666011125049408e+04
7.775443745548019069e+04 4.994025729812679492e+04
7.868592639470090216e+04 4.930410186371109739e+04
7.830758182642429892e+04 5.018817893217939127e+04
7.815396108433369955e+04 5.034319460170310049e+04
7.763335270234740165e+04 4.997015172287239693e+04
7.819502917777388939e+04 4.983239705739100464e+04
7.838096576987610024e+04 4.983505143045139266e+04
7.827979883453920775e+04 4.936075874242329883e+04
7.908247586082259659e+04 4.984286865819920058e+04
7.829530584427568829e+04 4.987485277560169197e+04
7.785282766779079975e+04 4.991871964878759172e+04
7.865348327533419069e+04 4.969411406529339729e+04
7.825452529922958638e+04 5.002268660776519391e+04
7.786544821343141666e+04 4.957601293995829474e+04
7.786418736463059031e+04 4.960584374593669781e+04
7.862558503994670173e+04 4.979157618834298773e+04
7.806377594552490336e+04 4.955807246141889482e+04
7.779832423646589450e+04 5.000228409955729148e+04
7.818199381137972523e+04 4.955818895209139737e+04
7.812702535747759975e+04 4.994868841942808649e+04
7.797460924898950907e+04 5.020206677021329233e+04
7.855400132915082213e+04 5.038285414308310283e+04
7.747430335888848640e+04 5.037488843780860043e+04
7.884903626246939530e+04 4.939793207333870669e+04
7.757517011124239070e+04 4.991610479886519170e+04
7.845335439107719867e+04 5.004100939677460701e+04
7.869648970689010457e+04 4.960978906747539440e+04
7.812419130623379897e+04 4.986755765710109699e+04
7.855879062133519619e+04 5.011314863560650701e+04
7.800436214781859599e+04 4.944152795477599284e+04
7.843277315112721408e+04 4.967904991079930187e+04
7.807104228067128861e+04 4.967300879045739566e+04
7.841986124268219282e+04 5.001687060092400498e+04
7.855996027295889508e+04 4.905982157892919349e+04
7.807110401052940870e+04 4.960646091943240026e+04
7.845348400205338839e+04 4.928883450238899968e+04
7.829391117786979885e+04 5.003732639558739902e+04
7.905532256846230302e+04 5.019022695637660217e+04
7.833716435256850673e+04 5.008859531813480135e+04
7.931617327753359859e+04 4.990673622219079698e+04
7.807759877033979865e+04 4.995270085941311117e+04
7.870773702802811749e+04 4.958979004807509773e+04
7.782965062417330046e+04 4.962856585687148618e+04
7.855170376724959351e+04 4.984225209084119706e+04
7.832492147513381497e+04 4.997308126870229171e+04
7.834111867911029549e+04 4.941511476091459917e+04
7.801339135393078323e+04 5.002820412457249768e+04
7.789256319169640483e+04 4.968845500888190145e+04
7.795919786711389315e+04 4.972949325902439887e+04
7.818458256854569481e+04 5.021208964309308794e+04
7.859142538629079354e+04 4.999352150362689281e+04
7.839697339672860107e+04 4.969033597564700904e+04
7.888560371111890709e+04 5.000906833450179693e+04
7.816362502221109753e+04 4.972213692394430109e+04
7.787678931050840765e+04 5.004977648387619411e+04
7.854927895125860232e+04 4.972991031031459715e+04
7.813593452553670795e+04 4.950943340494889708e+04
7.814085175973389414e+04 4.967751471315880190e+04
7.864226942134089768e+04 4.947024598906369647e+04
7.791135421999568644e+04 5.000832825678859081e+04
7.827674699233910360e+04 4.976384108073109383e+04
7.819546909477180452e+04 4.920067652389519208e+04
7.798264304455800448e+04 5.013091737982439372e+04
7.817814247985401016e+04 4.933124869749040226e+04
