# bins UNIT SHAM
9.675000000000000000e+02 5.510000000000000000e+02 8.270000000000000284e+01
9.825000000000000000e+02 4.700000000000000000e+02 7.056666666666666288e+01
9.975000000000000000e+02 4.070000000000000000e+02 5.936666666666666714e+01
1.012500000000000000e+03 3.550000000000000000e+02 5.113333333333333286e+01
1.027500000000000000e+03 3.330000000000000000e+02 4.850000000000000000e+01
1.042500000000000000e+03 2.930000000000000000e+02 4.186666666666666714e+01
1.057500000000000000e+03 2.540000000000000000e+02 3.579999999999999716e+01
1.072500000000000000e+03 2.160000000000000000e+02 3.073333333333333428e+01
1.087500000000000000e+03 1.930000000000000000e+02 2.723333333333333428e+01
1.102500000000000000e+03 1.780000000000000000e+02 2.410000000000000142e+01
1.117500000000000000e+03 1.650000000000000000e+02 2.400000000000000000e+01
1.132500000000000000e+03 1.520000000000000000e+02 2.266666666666666785e+01
1.147500000000000000e+03 1.370000000000000000e+02 1.780000000000000071e+01
1.162500000000000000e+03 1.140000000000000000e+02 1.533333333333333393e+01
1.177500000000000000e+03 1.150000000000000000e+02 1.480000000000000071e+01
1.192500000000000000e+03 9.800000000000000000e+01 1.353333333333333321e+01
1.207500000000000000e+03 9.000000000000000000e+01 1.206666666666666643e+01
1.222500000000000000e+03 8.500000000000000000e+01 1.119999999999999929e+01
1.237500000000000000e+03 8.500000000000000000e+01 1.063333333333333286e+01
1.252500000000000000e+03 6.700000000000000000e+01 9.033333333333333215e+00
1.267500000000000000e+03 4.200000000000000000e+01 5.400000000000000355e+00
1.282500000000000000e+03 4.900000000000000000e+01 6.700000000000000178e+00
1.297500000000000000e+03 4.700000000000000000e+01 6.400000000000000355e+00
1.312500000000000000e+03 4.700000000000000000e+01 6.133333333333333748e+00
1.327500000000000000e+03 4.300000000000000000e+01 4.666666666666666963e+00
1.342500000000000000e+03 2.500000000000000000e+01 3.366666666666666696e+00
1.357500000000000000e+03 2.900000000000000000e+01 3.299999999999999822e+00
1.372500000000000000e+03 3.000000000000000000e+01 4.166666666666666963e+00
1.387500000000000000e+03 2.500000000000000000e+01 3.700000000000000178e+00
1.402500000000000000e+03 2.000000000000000000e+01 2.799999999999999822e+00
1.417500000000000000e+03 1.900000000000000000e+01 2.399999999999999911e+00
1.432500000000000000e+03 1.400000000000000000e+01 1.500000000000000000e+00
1.447500000000000000e+03 1.000000000000000000e+01 1.300000000000000044e+00
1.462500000000000000e+03 1.400000000000000000e+01 1.966666666666666563e+00
1.477500000000000000e+03 1.300000000000000000e+01 1.833333333333333259e+00
1.492500000000000000e+03 6.000000000000000000e+00 6.666666666666666297e-01
inf 1.771701140000000000e+08 8.800000000000000000e+04
